Tether_Length,Wind_Speed,Wind_Direction,Craft_Direction,Craft_Pitch,Craft_Roll,ATS_Pitch,ATS_Roll,Lidar_Altitude,Sonar_Altitude,True_Local_Position_X,True_Local_Position_Y,Dataset
0,4929,-11584,19453,229,-458,32,-1,59873,4000,0.1556728975096545,0.019487256721423277,S03_T01_F40_BGUlocal
0,4919,-11570,19453,171,-515,28,-5,59870,4000,0.16679238993041715,0.01948725674335427,S03_T01_F40_BGUlocal
0,4910,-11533,19453,171,-515,28,-6,59873,4000,0.16679238992189288,0.009743628371179166,S03_T01_F40_BGUlocal
0,4903,-11505,19453,229,-515,27,-7,59903,4000,0.17791188234450583,0.0,S03_T01_F40_BGUlocal
0,4903,-11482,19453,229,-572,27,-5,59933,4000,0.17791188234450583,0.0,S03_T01_F40_BGUlocal
0,4913,-11473,19458,229,-572,25,-5,59966,4000,0.17791188234859054,-0.009743628341223592,S03_T01_F40_BGUlocal
0,4923,-11465,19458,229,-515,20,-3,59980,4000,0.17791188236069932,-0.0194872566837735,S03_T01_F40_BGUlocal
0,4923,-11465,19461,229,-515,12,-3,59980,4000,0.17791188236069932,-0.0194872566837735,S03_T01_F40_BGUlocal
0,4923,-11465,19461,229,-515,18,0,59970,4000,0.17791188236069932,-0.0194872566837735,S03_T01_F40_BGUlocal
0,4923,-11465,19461,229,-515,20,-2,59956,4000,0.17791188236069932,-0.0194872566837735,S03_T01_F40_BGUlocal
0,4923,-11465,19461,229,-515,18,-3,59943,4000,0.18903137548047103,-0.009743628350040766,S03_T01_F40_BGUlocal
0,4923,-11465,19461,229,-515,21,-4,59936,4000,0.18903137548047103,-0.009743628350040766,S03_T01_F40_BGUlocal
0,4923,-11465,19464,229,-515,21,-4,59933,4000,0.18903137548047103,-0.009743628350040766,S03_T01_F40_BGUlocal
0,4921,-11455,19464,171,-515,18,-2,59920,4000,0.20015086790281522,0.0,S03_T01_F40_BGUlocal
0,4923,-11465,19464,229,-515,18,-3,59906,4000,0.21127036033239663,0.009743628313135645,S03_T01_F40_BGUlocal
0,4928,-11483,19461,229,-515,12,-2,59900,4000,0.21127036033239663,0.009743628313135645,S03_T01_F40_BGUlocal
0,4930,-11493,19461,171,-515,15,-3,59900,4000,0.21127036033239663,0.009743628313135645,S03_T01_F40_BGUlocal
0,4926,-11474,19444,171,-515,16,-3,59900,4000,0.22238985346521373,0.009743628303775327,S03_T01_F40_BGUlocal
0,4923,-11465,19444,229,-515,19,-2,59906,4000,0.22238985346521373,0.009743628303775327,S03_T01_F40_BGUlocal
0,4916,-11460,19444,229,-515,18,-4,59916,4000,0.22238985346521373,0.009743628303775327,S03_T01_F40_BGUlocal
0,4911,-11441,19470,229,-515,25,-9,59933,4000,0.22238985346112466,0.0,S03_T01_F40_BGUlocal
0,4905,-11413,19470,171,-515,25,-7,59953,4000,0.22238985346521373,-0.009743628303775327,S03_T01_F40_BGUlocal
0,4896,-11375,19455,171,-515,24,-2,59960,4000,0.22238985346521373,-0.009743628303775327,S03_T01_F40_BGUlocal
0,4887,-11338,19455,229,-515,23,0,59996,4000,0.21127036034455793,-0.01948725662739303,S03_T01_F40_BGUlocal
0,4891,-11301,19455,171,-515,19,-1,60040,4000,0.20015086791904912,-0.019487256646176634,S03_T01_F40_BGUlocal
0,4892,-11255,19453,171,-515,14,-3,60080,4000,0.18903137548981847,-0.019487256701045164,S03_T01_F40_BGUlocal
0,4898,-11228,19453,286,-515,8,3,60120,4000,0.18903137548981847,-0.019487256701045164,S03_T01_F40_BGUlocal
0,4910,-11230,19443,286,-515,12,3,60133,4000,0.18903137548981847,-0.019487256701045164,S03_T01_F40_BGUlocal
0,4925,-11241,19443,286,-515,12,8,60163,4000,0.17791188234859054,-0.009743628341223592,S03_T01_F40_BGUlocal
0,4929,-11260,19443,286,-515,18,9,60180,4000,0.16679238991901268,0.0,S03_T01_F40_BGUlocal
0,4937,-11297,19453,286,-515,8,13,60176,4000,0.16679238991901268,0.0,S03_T01_F40_BGUlocal
0,4944,-11325,19453,286,-458,11,17,60170,4000,0.16679238991901268,0.0,S03_T01_F40_BGUlocal
0,4935,-11365,19438,286,-458,10,18,60166,4000,0.16679238991901268,0.0,S03_T01_F40_BGUlocal
0,4922,-11387,19438,229,-515,10,19,60146,4000,0.17791188234859054,-0.009743628341223592,S03_T01_F40_BGUlocal
0,4913,-11395,19438,229,-515,10,20,60136,4000,0.18903137548981847,-0.019487256701045164,S03_T01_F40_BGUlocal
0,4913,-11395,19459,229,-515,9,18,60130,4000,0.20015086793891773,-0.02923088621177239,S03_T01_F40_BGUlocal
0,4917,-11391,19459,229,-572,9,20,60130,4000,0.20015086796597162,-0.03897451454109602,S03_T01_F40_BGUlocal
0,4932,-11379,19438,229,-572,10,21,60133,4000,0.20015086796597162,-0.03897451454109602,S03_T01_F40_BGUlocal
0,4942,-11371,19438,229,-572,11,25,60146,4000,0.22238985355885812,-0.04871814153939097,S03_T01_F40_BGUlocal
0,4952,-11366,19438,229,-572,10,25,60150,4000,0.22238985355885812,-0.04871814153939097,S03_T01_F40_BGUlocal
0,4962,-11354,19436,229,-572,11,27,60150,4000,0.2223898535990812,-0.058461771097448725,S03_T01_F40_BGUlocal
0,4974,-11356,19436,229,-572,16,26,60166,4000,0.23350934600454815,-0.058461771123145684,S03_T01_F40_BGUlocal
0,4984,-11348,19444,229,-572,13,23,60183,4000,0.23350934600454815,-0.058461771123145684,S03_T01_F40_BGUlocal
0,4994,-11340,19444,229,-572,13,21,60200,4000,0.22238985355885812,-0.04871814153939097,S03_T01_F40_BGUlocal
0,5008,-11350,19444,229,-572,17,20,60183,4000,0.2223898535247225,-0.03897451446513613,S03_T01_F40_BGUlocal
0,5022,-11360,19439,229,-572,17,19,60140,4000,0.22238985349737095,-0.029230886155158457,S03_T01_F40_BGUlocal
0,5037,-11370,19439,286,-572,18,21,60106,4000,0.21127036034455793,-0.01948725662739303,S03_T01_F40_BGUlocal
0,5051,-11380,19448,286,-572,19,20,60096,4000,0.21127036034455793,-0.01948725662739303,S03_T01_F40_BGUlocal
0,5065,-11390,19448,286,-572,22,18,60090,4000,0.20015086790690248,-0.009743628322497002,S03_T01_F40_BGUlocal
0,5081,-11409,19448,286,-572,26,16,60103,4000,0.18903137547732207,0.0,S03_T01_F40_BGUlocal
0,5102,-11445,19415,286,-572,25,19,60103,4000,0.18903137548047103,0.009743628350040766,S03_T01_F40_BGUlocal
0,5118,-11463,19415,343,-630,27,17,60116,4000,0.18903137548047103,0.009743628350040766,S03_T01_F40_BGUlocal
0,5148,-11491,19426,343,-630,25,14,60133,4000,0.18903137548047103,0.009743628350040766,S03_T01_F40_BGUlocal
0,5179,-11518,19426,286,-572,20,12,60160,4000,0.20015086790690248,0.009743628322497002,S03_T01_F40_BGUlocal
0,5195,-11535,19426,286,-572,20,11,60143,4000,0.21127036034455793,0.01948725662739303,S03_T01_F40_BGUlocal
0,5205,-11527,19458,286,-572,22,12,60090,4000,0.2223898534773876,0.019487256608617404,S03_T01_F40_BGUlocal
0,5219,-11515,19458,286,-630,22,12,60080,4000,0.23350934590044622,0.019487256619158944,S03_T01_F40_BGUlocal
0,5238,-11500,19465,286,-630,33,8,60080,4000,0.2557483314612204,0.019487256552328254,S03_T01_F40_BGUlocal
0,5255,-11476,19465,229,-572,29,6,60090,4000,0.26686782388484537,0.019487256559263373,S03_T01_F40_BGUlocal
0,5260,-11451,19465,229,-572,32,3,60063,4000,0.2779873163323827,0.029230886013965108,S03_T01_F40_BGUlocal
0,5279,-11419,19431,229,-572,28,5,60013,4000,0.2891068094652291,0.029230885985767865,S03_T01_F40_BGUlocal
0,5291,-11396,19431,229,-572,31,3,59973,4000,0.2891068094931108,0.038974512998641596,S03_T01_F40_BGUlocal
0,5301,-11389,19430,229,-572,37,4,59956,4000,0.28910680952832524,0.0487181424938418,S03_T01_F40_BGUlocal
0,5306,-11385,19430,229,-458,41,2,59940,4000,0.2891068095704258,0.058461770753202365,S03_T01_F40_BGUlocal
0,5291,-11396,19430,229,-515,36,2,59896,4000,0.28910680960025004,0.06820540033554527,S03_T01_F40_BGUlocal
0,5282,-11404,19436,229,-515,44,0,59880,4000,0.28910680960025004,0.06820540033554527,S03_T01_F40_BGUlocal
0,5272,-11411,19436,286,-572,46,5,59903,4000,0.28910680960025004,0.06820540033554527,S03_T01_F40_BGUlocal
0,5277,-11428,19440,286,-572,45,3,59950,4000,0.27798731643715674,0.058461770810358846,S03_T01_F40_BGUlocal
0,5281,-11444,19440,286,-572,49,3,60020,4000,0.2668678239581345,0.04871814265114348,S03_T01_F40_BGUlocal
0,5292,-11465,19440,343,-630,50,2,60063,4000,0.2668678239581345,0.04871814265114348,S03_T01_F40_BGUlocal
0,5310,-11491,19456,343,-630,48,3,60083,4000,0.25574833154376436,0.04871814263615038,S03_T01_F40_BGUlocal
0,5324,-11520,19456,286,-572,48,1,60083,4000,0.24462883843252559,0.05846177106226705,S03_T01_F40_BGUlocal
0,5328,-11536,19457,286,-572,49,4,60073,4000,0.23350934600454815,0.058461771123145684,S03_T01_F40_BGUlocal
0,5330,-11564,19457,343,-515,52,2,60033,4000,0.23350934604378643,0.0682054006881358,S03_T01_F40_BGUlocal
0,5335,-11600,19457,343,-572,54,6,60006,4000,0.23350934604378643,0.0682054006881358,S03_T01_F40_BGUlocal
0,5339,-11616,19455,343,-572,53,2,59983,4000,0.23350934600454815,0.058461771123145684,S03_T01_F40_BGUlocal
0,5339,-11616,19455,286,-572,53,5,59963,4000,0.23350934600454815,0.058461771123145684,S03_T01_F40_BGUlocal
0,5339,-11616,19458,286,-572,54,6,59960,4000,0.24462883843252559,0.05846177106226705,S03_T01_F40_BGUlocal
0,5339,-11616,19458,286,-572,44,6,59953,4000,0.2446288383971358,0.048718142751442255,S03_T01_F40_BGUlocal
0,5339,-11616,19458,286,-572,44,6,59936,4000,0.2446288383971358,0.048718142751442255,S03_T01_F40_BGUlocal
0,5325,-11608,19457,286,-572,44,4,59916,4000,0.2446288383971358,0.048718142751442255,S03_T01_F40_BGUlocal
0,5318,-11604,19457,286,-572,40,9,59903,4000,0.2446288383971358,0.048718142751442255,S03_T01_F40_BGUlocal
0,5318,-11604,19463,286,-572,48,8,59896,4000,0.2446288383971358,0.048718142751442255,S03_T01_F40_BGUlocal
0,5318,-11604,19463,343,-572,43,14,59883,4000,0.23350934594080697,0.03897451324505441,S03_T01_F40_BGUlocal
0,5318,-11624,19463,343,-630,47,10,59886,4000,0.22238985352472251,0.0389745132255304,S03_T01_F40_BGUlocal
0,5323,-11640,19445,343,-630,43,10,59916,4000,0.22238985352472251,0.0389745132255304,S03_T01_F40_BGUlocal
0,5325,-11669,19445,343,-572,40,8,59930,4000,0.21127036039170216,0.03897451326348309,S03_T01_F40_BGUlocal
0,5335,-11701,19443,343,-572,36,8,59926,4000,0.2001508679659716,0.038974513301490286,S03_T01_F40_BGUlocal
0,5346,-11733,19443,343,-572,36,8,59896,4000,0.2001508679659716,0.038974513301490286,S03_T01_F40_BGUlocal
0,5354,-11764,19443,343,-572,32,7,59876,4000,0.18903137552577906,0.03897451340950468,S03_T01_F40_BGUlocal
0,5366,-11804,19440,343,-572,37,5,59863,4000,0.18903137550507426,0.029230886293532557,S03_T01_F40_BGUlocal
0,5384,-11827,19440,343,-572,38,1,59853,4000,0.18903137550507426,0.029230886293532557,S03_T01_F40_BGUlocal
0,5408,-11845,19433,343,-572,37,2,59850,4000,0.18903137550507426,0.029230886293532557,S03_T01_F40_BGUlocal
0,5427,-11867,19433,343,-630,37,1,59853,4000,0.18903137550507426,0.029230886293532557,S03_T01_F40_BGUlocal
0,5454,-11881,19433,343,-630,35,0,59873,4000,0.20015086793891773,0.02923088621177239,S03_T01_F40_BGUlocal
0,5468,-11888,19441,343,-630,37,-1,59890,4000,0.2001508679659716,0.038974513301490286,S03_T01_F40_BGUlocal
0,5482,-11895,19441,343,-572,41,-1,59893,4000,0.21127036039170216,0.03897451326348309,S03_T01_F40_BGUlocal
0,5480,-11906,19437,343,-572,46,-4,59886,4000,0.21127036042556074,0.04871814282676726,S03_T01_F40_BGUlocal
0,5469,-11907,19437,286,-572,42,-2,59866,4000,0.2223898535990812,0.058461771097448725,S03_T01_F40_BGUlocal
0,5455,-11900,19437,286,-515,43,-2,59840,4000,0.23350934604378643,0.0682054006881358,S03_T01_F40_BGUlocal
0,5446,-11909,19449,286,-515,41,-4,59783,4000,0.24462883851754874,0.07794902769691278,S03_T01_F40_BGUlocal
0,5450,-11905,19449,286,-572,47,0,59766,4000,0.24462883856590437,0.08769265602141031,S03_T01_F40_BGUlocal
0,5450,-11885,19443,286,-572,42,-1,59766,4000,0.2557483317578654,0.09743628548860979,S03_T01_F40_BGUlocal
0,5438,-11867,19443,286,-515,37,-2,59760,4000,0.2557483317578654,0.09743628548860979,S03_T01_F40_BGUlocal
0,5427,-11867,19443,229,-515,38,0,59743,4000,0.25574833181376466,0.1071799138129761,S03_T01_F40_BGUlocal
0,5413,-11860,19453,229,-515,32,1,59736,4000,0.2668678242481739,0.10717991370108063,S03_T01_F40_BGUlocal
0,5401,-11861,19453,229,-515,30,1,59733,4000,0.2668678242481739,0.10717991370108063,S03_T01_F40_BGUlocal
0,5390,-11862,19457,229,-515,24,-1,59726,4000,0.2668678242481739,0.10717991370108063,S03_T01_F40_BGUlocal
0,5376,-11855,19457,286,-572,26,-2,59736,4000,0.2668678242481739,0.10717991370108063,S03_T01_F40_BGUlocal
0,5376,-11855,19457,286,-572,24,-1,59776,4000,0.2668678242481739,0.10717991370108063,S03_T01_F40_BGUlocal
0,5376,-11855,19452,286,-572,27,-3,59806,4000,0.2668678242481739,0.10717991370108063,S03_T01_F40_BGUlocal
0,5373,-11855,19452,286,-515,26,-1,59803,4000,0.26686782430841444,0.11692354202037122,S03_T01_F40_BGUlocal
0,5357,-11852,19478,286,-515,24,0,59796,4000,0.26686782430841444,0.11692354202037122,S03_T01_F40_BGUlocal
0,5334,-11853,19478,286,-515,21,0,59760,4000,0.26686782430841444,0.11692354202037122,S03_T01_F40_BGUlocal
0,5318,-11838,19478,229,-515,17,1,59730,4000,0.26686782430841444,0.11692354202037122,S03_T01_F40_BGUlocal
0,5291,-11811,19466,229,-515,16,6,59713,4000,0.2668678242481739,0.10717991370108063,S03_T01_F40_BGUlocal
0,5282,-11787,19466,286,-630,23,3,59716,4000,0.2668678242481739,0.10717991370108063,S03_T01_F40_BGUlocal
0,5286,-11754,19455,286,-630,21,4,59723,4000,0.2668678242481739,0.10717991370108063,S03_T01_F40_BGUlocal
0,5291,-11730,19455,229,-572,21,3,59780,4000,0.2668678242481739,0.10717991370108063,S03_T01_F40_BGUlocal
0,5279,-11710,19455,286,-515,21,3,59810,4000,0.26686782430841444,0.11692354202037122,S03_T01_F40_BGUlocal
0,5265,-11702,19452,286,-515,20,3,59786,4000,0.26686782430841444,0.11692354202037122,S03_T01_F40_BGUlocal
0,5241,-11681,19452,286,-515,16,3,59753,4000,0.2668678243704739,0.12666717034492395,S03_T01_F40_BGUlocal
0,5218,-11681,19442,286,-515,18,3,59743,4000,0.25574833193125884,0.1266671704773077,S03_T01_F40_BGUlocal
0,5194,-11682,19442,286,-515,15,1,59736,4000,0.25574833193125884,0.1266671704773077,S03_T01_F40_BGUlocal
0,5171,-11682,19442,286,-515,15,0,59743,4000,0.24462883878333522,0.12666717060995783,S03_T01_F40_BGUlocal
0,5157,-11674,19460,286,-515,11,0,59750,4000,0.23350934628741718,0.11692354238793044,S03_T01_F40_BGUlocal
0,5142,-11665,19460,286,-572,11,0,59766,4000,0.23350934628741718,0.11692354238793044,S03_T01_F40_BGUlocal
0,5147,-11661,19454,286,-572,11,-2,59803,4000,0.23350934623454053,0.10717991403793367,S03_T01_F40_BGUlocal
0,5152,-11657,19454,286,-515,13,-5,59860,4000,0.23350934623454053,0.10717991403793367,S03_T01_F40_BGUlocal
0,5147,-11661,19454,286,-572,15,-4,59863,4000,0.23350934618311167,0.09743628569295379,S03_T01_F40_BGUlocal
0,5147,-11661,19449,286,-572,13,-7,59876,4000,0.23350934613374075,0.08769265611343295,S03_T01_F40_BGUlocal
0,5157,-11674,19449,286,-572,15,-4,59913,4000,0.23350934608707546,0.07794902777854124,S03_T01_F40_BGUlocal
0,5168,-11673,19442,286,-572,16,-3,59933,4000,0.23350934608707546,0.07794902777854124,S03_T01_F40_BGUlocal
0,5187,-11678,19442,286,-630,13,-6,59970,4000,0.2446288384728723,0.06820540061689881,S03_T01_F40_BGUlocal
0,5201,-11665,19442,229,-630,15,-6,60010,4000,0.2557483316088643,0.06820540054605327,S03_T01_F40_BGUlocal
0,5225,-11644,19449,229,-630,17,-8,60040,4000,0.2557483316088643,0.06820540054605327,S03_T01_F40_BGUlocal
0,5241,-11640,19449,286,-572,13,-7,60046,4000,0.25574833165478345,0.07794902761570627,S03_T01_F40_BGUlocal
0,5241,-11640,19447,286,-572,13,-7,60040,4000,0.25574833170466227,0.08769265592982159,S03_T01_F40_BGUlocal
0,5241,-11640,19447,286,-572,15,-9,60023,4000,0.25574833181376466,0.1071799138129761,S03_T01_F40_BGUlocal
0,5237,-11632,19447,229,-515,14,-7,59983,4000,0.25574833193125884,0.1266671704773077,S03_T01_F40_BGUlocal
0,5234,-11615,19478,229,-515,9,-9,59920,4000,0.2557483319656706,0.1461544285537803,S03_T01_F40_BGUlocal
0,5227,-11590,19478,229,-458,6,-10,59863,4000,0.25574833201798014,0.1558980556683921,S03_T01_F40_BGUlocal
0,5218,-11598,19458,229,-458,1,-9,59826,4000,0.24462883890157378,0.16564168544009278,S03_T01_F40_BGUlocal
0,5209,-11607,19458,229,-458,5,-9,59810,4000,0.24462883890157378,0.16564168544009278,S03_T01_F40_BGUlocal
0,5183,-11615,19458,229,-458,4,-9,59820,4000,0.2335093464375143,0.16564168561351422,S03_T01_F40_BGUlocal
0,5150,-11627,19468,229,-458,7,-11,59843,4000,0.2335093464375143,0.16564168561351422,S03_T01_F40_BGUlocal
0,5128,-11635,19468,286,-515,5,-11,59900,4000,0.22238985404782985,0.15589805599595896,S03_T01_F40_BGUlocal
0,5126,-11648,19463,286,-515,9,-11,59946,4000,0.22238985404782985,0.15589805599595896,S03_T01_F40_BGUlocal
0,5128,-11635,19463,229,-572,8,-16,59983,4000,0.22238985394791358,0.1364107992450783,S03_T01_F40_BGUlocal
0,5140,-11635,19463,286,-572,10,-16,60010,4000,0.22238985394791358,0.1364107992450783,S03_T01_F40_BGUlocal
0,5150,-11627,19464,286,-572,12,-13,60033,4000,0.20015086829605735,0.12666717114177012,S03_T01_F40_BGUlocal
0,5159,-11618,19464,286,-572,13,-14,60063,4000,0.20015086829605735,0.12666717114177012,S03_T01_F40_BGUlocal
0,5168,-11610,19442,286,-572,12,-8,60080,4000,0.18903137584556215,0.12666717127438368,S03_T01_F40_BGUlocal
0,5178,-11602,19442,343,-515,14,-6,60073,4000,0.17791188280398326,0.12666717123934218,S03_T01_F40_BGUlocal
0,5178,-11623,19442,343,-458,17,-4,60056,4000,0.16679239011668542,0.13641080012427179,S03_T01_F40_BGUlocal
0,5159,-11661,19479,343,-458,16,-3,60043,4000,0.1556728978177791,0.14615442975081366,S03_T01_F40_BGUlocal
0,5145,-11695,19479,343,-401,12,-2,60013,4000,0.14455340487258853,0.16564168657927464,S03_T01_F40_BGUlocal
0,5121,-11738,19476,343,-401,14,-4,59993,4000,0.14455340489766583,0.17538531501325702,S03_T01_F40_BGUlocal
0,5098,-11782,19476,343,-401,11,1,59943,4000,0.13343391220811288,0.1851289450173995,S03_T01_F40_BGUlocal
0,5072,-11818,19476,343,-401,11,0,59910,4000,0.13343391220811288,0.1851289450173995,S03_T01_F40_BGUlocal
0,5049,-11863,19441,343,-401,18,2,59906,4000,0.14455340470118339,0.18512894485940803,S03_T01_F40_BGUlocal
0,5026,-11908,19441,343,-515,17,6,59916,4000,0.14455340489766583,0.17538531501325702,S03_T01_F40_BGUlocal
0,5015,-11949,19476,343,-515,20,5,59933,4000,0.1556728978806509,0.175385315028046,S03_T01_F40_BGUlocal
0,5007,-12008,19476,343,-515,16,2,59960,4000,0.16679239016390696,0.16564168662042908,S03_T01_F40_BGUlocal
0,4987,-12042,19476,286,-458,14,0,59966,4000,0.17791188281453324,0.16564168628269615,S03_T01_F40_BGUlocal
0,4968,-12062,19488,286,-458,15,2,59936,4000,0.18903137583985816,0.1656416862943302,S03_T01_F40_BGUlocal
0,4940,-12093,19488,286,-401,17,1,59886,4000,0.20015086846177985,0.16564168595315862,S03_T01_F40_BGUlocal
0,4927,-12131,19482,286,-401,9,0,59866,4000,0.20015086846177985,0.16564168595315862,S03_T01_F40_BGUlocal
0,4914,-12170,19482,286,-458,13,0,59850,4000,0.20015086838104498,0.14615442916075236,S03_T01_F40_BGUlocal
0,4918,-12202,19482,343,-515,11,1,59866,4000,0.20015086833895646,0.13641079952966595,S03_T01_F40_BGUlocal
0,4939,-12225,19450,343,-515,7,-1,59946,4000,0.20015086820925757,0.10717991437797252,S03_T01_F40_BGUlocal
0,4975,-12252,19450,401,-572,5,0,60093,4000,0.2001508681242688,0.08769265639226478,S03_T01_F40_BGUlocal
0,5007,-12275,19427,401,-572,4,-2,60143,4000,0.2001508680458834,0.06820540090456821,S03_T01_F40_BGUlocal
0,5043,-12304,19427,343,-572,13,2,60216,4000,0.20015086803871132,0.05846177121308759,S03_T01_F40_BGUlocal
0,5064,-12326,19427,343,-572,16,0,60240,4000,0.21127036042556074,0.04871814282676726,S03_T01_F40_BGUlocal
0,5078,-12331,19445,343,-572,14,2,60243,4000,0.21127036042556074,0.04871814282676726,S03_T01_F40_BGUlocal
0,5093,-12329,19445,286,-515,17,2,60230,4000,0.2223898535990812,0.058461771097448725,S03_T01_F40_BGUlocal
0,5084,-12348,19452,286,-515,13,2,60220,4000,0.2223898535990812,0.058461771097448725,S03_T01_F40_BGUlocal
0,5078,-12366,19452,343,-515,13,8,60196,4000,0.2223898535990812,0.058461771097448725,S03_T01_F40_BGUlocal
0,5071,-12399,19452,343,-515,18,4,60190,4000,0.22238985365594574,0.07794902786062169,S03_T01_F40_BGUlocal
0,5068,-12426,19471,343,-515,19,5,60186,4000,0.21127036055941417,0.08769265629885083,S03_T01_F40_BGUlocal
0,5059,-12437,19471,343,-458,17,6,60176,4000,0.21127036060411616,0.09743628589898892,S03_T01_F40_BGUlocal
0,5055,-12442,19439,343,-458,17,7,60156,4000,0.20015086816626268,0.09743628600260917,S03_T01_F40_BGUlocal
0,5058,-12450,19439,401,-458,20,6,60140,4000,0.18903137576641713,0.10717991449179,S03_T01_F40_BGUlocal
0,5070,-12447,19439,343,-458,22,6,60143,4000,0.18903137576641713,0.10717991449179,S03_T01_F40_BGUlocal
0,5079,-12436,19449,343,-458,19,6,60210,4000,0.18903137576641713,0.10717991449179,S03_T01_F40_BGUlocal
0,5087,-12425,19449,343,-515,20,11,60243,4000,0.18903137576641713,0.10717991449179,S03_T01_F40_BGUlocal
0,5105,-12404,19455,343,-515,19,8,60250,4000,0.18903137576641713,0.10717991449179,S03_T01_F40_BGUlocal
0,5123,-12382,19455,343,-515,20,6,60266,4000,0.20015086820925757,0.10717991437797252,S03_T01_F40_BGUlocal
0,5132,-12372,19455,343,-515,21,6,60276,4000,0.20015086820925757,0.10717991437797252,S03_T01_F40_BGUlocal
0,5132,-12372,19440,343,-515,17,8,60290,4000,0.20015086820925757,0.10717991437797252,S03_T01_F40_BGUlocal
0,5132,-12372,19440,401,-458,18,6,60306,4000,0.20015086816626268,0.09743628600260917,S03_T01_F40_BGUlocal
0,5136,-12401,19424,401,-458,21,6,60316,4000,0.18903137572677584,0.09743628610657702,S03_T01_F40_BGUlocal
0,5148,-12432,19424,401,-458,22,3,60340,4000,0.18903137572677584,0.09743628610657702,S03_T01_F40_BGUlocal
0,5173,-12448,19424,343,-515,23,2,60356,4000,0.18903137568777328,0.08769265648614123,S03_T01_F40_BGUlocal
0,5201,-12436,19439,343,-515,23,3,60376,4000,0.18903137565002348,0.07794902810984856,S03_T01_F40_BGUlocal
0,5224,-12431,19439,286,-572,21,6,60396,4000,0.2001508680458834,0.06820540090456821,S03_T01_F40_BGUlocal
0,5234,-12408,19447,286,-572,19,12,60413,4000,0.21127036046530828,0.058461771155198315,S03_T01_F40_BGUlocal
0,5234,-12374,19447,286,-572,18,13,60413,4000,0.2223898535990812,0.058461771097448725,S03_T01_F40_BGUlocal
0,5222,-12343,19447,286,-572,15,12,60406,4000,0.23350934604378643,0.0682054006881358,S03_T01_F40_BGUlocal
0,5211,-12312,19435,286,-572,19,15,60393,4000,0.2446288384728723,0.06820540061689881,S03_T01_F40_BGUlocal
0,5193,-12299,19435,229,-515,23,17,60360,4000,0.24462883851754874,0.07794902769691278,S03_T01_F40_BGUlocal
0,5173,-12278,19463,229,-515,28,18,60333,4000,0.2557483317578654,0.09743628548860979,S03_T01_F40_BGUlocal
0,5153,-12256,19463,286,-515,26,16,60276,4000,0.25574833181376466,0.1071799138129761,S03_T01_F40_BGUlocal
0,5144,-12266,19463,286,-458,26,19,60246,4000,0.2557483318717537,0.11692354214255717,S03_T01_F40_BGUlocal
0,5135,-12276,19443,286,-458,30,18,60210,4000,0.25574833193125884,0.1266671704773077,S03_T01_F40_BGUlocal
0,5123,-12279,19443,286,-458,28,20,60173,4000,0.24462883875687744,0.1364107991101641,S03_T01_F40_BGUlocal
0,5108,-12273,19440,286,-458,26,20,60170,4000,0.23350934630534173,0.13641079925645566,S03_T01_F40_BGUlocal
0,5094,-12267,19440,343,-458,27,18,60180,4000,0.23350934634985673,0.14615442886515523,S03_T01_F40_BGUlocal
0,5094,-12267,19440,286,-458,31,16,60203,4000,0.22238985399821343,0.14615442885816013,S03_T01_F40_BGUlocal
0,5088,-12251,19432,286,-458,28,15,60223,4000,0.22238985399821343,0.14615442885816013,S03_T01_F40_BGUlocal
0,5084,-12221,19432,286,-515,24,13,60236,4000,0.22238985394791358,0.1364107992450783,S03_T01_F40_BGUlocal
0,5087,-12194,19448,286,-515,19,13,60243,4000,0.22238985394791358,0.1364107992450783,S03_T01_F40_BGUlocal
0,5088,-12160,19448,286,-515,18,14,60253,4000,0.21127036079098713,0.13641079938755676,S03_T01_F40_BGUlocal
0,5091,-12133,19448,286,-515,20,15,60260,4000,0.21127036074410357,0.1266671710088516,S03_T01_F40_BGUlocal
0,5086,-12116,19444,286,-515,20,16,60260,4000,0.21127036074410357,0.1266671710088516,S03_T01_F40_BGUlocal
0,5076,-12105,19444,286,-458,19,17,60266,4000,0.21127036074410357,0.1266671710088516,S03_T01_F40_BGUlocal
0,5061,-12098,19452,286,-458,17,16,60266,4000,0.21127036074410357,0.1266671710088516,S03_T01_F40_BGUlocal
0,5046,-12091,19452,286,-458,18,13,60263,4000,0.2223898538972816,0.12666717087582063,S03_T01_F40_BGUlocal
0,5036,-12080,19452,286,-458,21,13,60260,4000,0.2223898538972816,0.12666717087582063,S03_T01_F40_BGUlocal
0,5023,-12037,19458,286,-458,20,13,60260,4000,0.2223898538972816,0.12666717087582063,S03_T01_F40_BGUlocal
0,5015,-12011,19458,286,-458,15,14,60260,4000,0.2223898538972816,0.12666717087582063,S03_T01_F40_BGUlocal
0,4997,-11996,19454,286,-458,10,16,60260,4000,0.2335093463411804,0.12666717074282086,S03_T01_F40_BGUlocal
0,4982,-11988,19454,286,-515,16,14,60260,4000,0.2335093463411804,0.12666717074282086,S03_T01_F40_BGUlocal
0,4968,-11976,19454,286,-515,16,16,60260,4000,0.24462883878333522,0.12666717060995783,S03_T01_F40_BGUlocal
0,4958,-11991,19461,286,-515,16,18,60260,4000,0.24462883878333522,0.12666717060995783,S03_T01_F40_BGUlocal
